2025-12-23	2025-12-23 17:04:35	Processed	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	8.5	2025-12-27	미디엄	홀빈	N		강동원	010-8788-3910
2025-12-24	2025-12-24 12:01:16	Processed	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	4.5	2025-12-27	다크	홀빈	Y		최수영	010-9524-2054
2025-12-24	2025-12-24 18:06:18	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	5.0	2025-12-28	라이트	홀빈	N		손예진	010-5249-3072
2025-12-24	2025-12-24 14:43:26	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	3.0	2025-12-26	미디엄	홀빈	Y		현빈	010-5941-4400
2025-12-28	2025-12-28 12:17:40	Processed	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	1.5	2025-12-31	라이트	분쇄	N		송혜교	010-4703-4230
2025-12-28	2025-12-28 09:54:16	Processed	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	7.5	2025-12-30	다크	분쇄	N		손예진	010-2627-3931
2026-01-01	2026-01-01 18:58:08	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	3.5	2026-01-03	라이트	홀빈	Y		손예진	010-2309-9033
2026-01-01	2026-01-01 09:58:54	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	3.0	2026-01-03	다크	홀빈	N		최수영	010-7613-4190
2026-01-01	2026-01-01 16:12:12	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	5.5	2026-01-04	미디엄	홀빈	N		한지민	010-2106-2487
2026-01-08	2026-01-08 10:30:54	Shipped	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	2.0	2026-01-11	미디엄	분쇄	Y		정우성	010-2182-7021
2026-01-09	2026-01-09 11:18:17	Processed	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	7.5	2026-01-11	라이트	분쇄	Y		박지민	010-1865-6942
2026-01-10	2026-01-10 16:39:20	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	6.0	2026-01-12	라이트	홀빈	Y		최수영	010-8099-1979
2026-01-10	2026-01-10 14:21:39	Processed	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	4.0	2026-01-14	라이트	분쇄	Y		송혜교	010-3381-3192
2026-01-10	2026-01-10 16:08:10	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	1.0	2026-01-14	라이트	홀빈	N		정우성	010-9336-9130
2026-01-12	2026-01-12 11:22:46	Processed	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	4.5	2026-01-14	라이트	분쇄	Y		한지민	010-5339-6909
2026-01-12	2026-01-12 12:24:58	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	1.5	2026-01-16	라이트	홀빈	N		강동원	010-3415-3908
2026-01-13	2026-01-13 10:13:34	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	5.5	2026-01-15	미디엄	홀빈	N		김철수	010-1284-1756
2026-01-13	2026-01-13 15:03:37	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	6.0	2026-01-17	다크	분쇄	N		최수영	010-6422-9479
2026-01-13	2026-01-13 18:32:05	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	7.0	2026-01-15	미디엄	분쇄	Y		최수영	010-1100-8056
2026-01-15	2026-01-15 16:43:16	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	9.0	2026-01-17	다크	분쇄	Y		김철수	010-6014-6086
2026-01-16	2026-01-16 18:16:05	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	7.0	2026-01-18	다크	홀빈	Y		최수영	010-1637-5144
2026-01-20	2026-01-20 13:36:38	Processed	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	2.5	2026-01-23	다크	홀빈	Y		손예진	010-7344-9024
2026-01-20	2026-01-20 14:03:29	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	8.0	2026-01-23	미디엄	홀빈	N		최수영	010-8592-1291
2026-01-20	2026-01-20 12:45:38	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	8.5	2026-01-23	라이트	홀빈	Y		정우성	010-1458-8865
2026-01-29	2026-01-29 17:57:16	Shipped	UHD	울산 현대백화점	BRA-SAN	브라질 산토스	8.0	2026-02-02	다크	홀빈	N		이영희	010-5153-3325
2026-01-30	2026-01-30 10:16:26	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	0.5	2026-02-01	다크	분쇄	N		김철수	010-5289-7468
2026-01-30	2026-01-30 13:01:43	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	0.5	2026-02-03	다크	홀빈	N		박지민	010-2019-2269
2026-01-30	2026-01-30 13:34:12	Shipped	UHD	울산 현대백화점	COL-SUP	콜롬비아 수프리모	3.0	2026-02-01	미디엄	홀빈	N		최수영	010-6836-5601
2026-02-01	2026-02-01 13:11:50	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	4.5	2026-02-03	라이트	홀빈	N		송혜교	010-4956-7465
2026-02-03	2026-02-03 11:06:14	Shipped	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	7.5	2026-02-05	라이트	홀빈	Y		김철수	010-5031-3495
2026-02-13	2026-02-13 17:36:27	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	6.0	2026-02-17	다크	분쇄	Y		송혜교	010-8324-1114
2026-02-13	2026-02-13 11:13:45	Processed	UHD	울산 현대백화점	ETH-YRG	에티오피아 예가체프	2.0	2026-02-17	다크	분쇄	N		김철수	010-4393-8057
