2025-12-20	2025-12-20 18:36:51	Processed	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	8.5	2025-12-23	미디엄	홀빈	Y		강동원	010-6727-7680
2025-12-20	2025-12-20 12:35:27	Processed	LGR	롯데 광복	BRA-SAN	브라질 산토스	8.0	2025-12-22	미디엄	홀빈	N		김철수	010-7722-1807
2025-12-23	2025-12-23 11:44:47	Shipped	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	5.5	2025-12-26	다크	홀빈	Y		정우성	010-6904-8740
2025-12-23	2025-12-23 10:10:36	Processed	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	9.0	2025-12-25	라이트	홀빈	N		송혜교	010-9102-6627
2025-12-23	2025-12-23 12:27:02	Shipped	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	5.0	2025-12-27	라이트	분쇄	Y		김철수	010-4236-1535
2025-12-24	2025-12-24 13:45:00	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	1.5	2025-12-28	미디엄	분쇄	Y		한지민	010-6100-4920
2025-12-24	2025-12-24 17:00:24	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	6.0	2025-12-28	다크	홀빈	Y		현빈	010-9271-7508
2025-12-24	2025-12-24 15:34:30	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	6.5	2025-12-27	라이트	분쇄	Y		송혜교	010-3103-6227
2025-12-29	2025-12-29 16:38:09	Shipped	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	8.5	2025-12-31	미디엄	홀빈	Y		박지민	010-5431-8689
2025-12-29	2025-12-29 16:42:37	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	4.5	2026-01-01	미디엄	분쇄	Y		김철수	010-6915-5656
2025-12-31	2025-12-31 10:56:55	Processed	LGR	롯데 광복	BRA-SAN	브라질 산토스	4.5	2026-01-04	라이트	홀빈	Y		최수영	010-6045-6100
2026-01-17	2026-01-17 13:41:10	Shipped	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	2.5	2026-01-21	라이트	홀빈	N		한지민	010-9498-2126
2026-01-17	2026-01-17 17:47:48	Processed	LGR	롯데 광복	BRA-SAN	브라질 산토스	10.0	2026-01-21	라이트	홀빈	Y		정우성	010-7967-2967
2026-01-25	2026-01-25 09:01:19	Processed	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	3.0	2026-01-28	다크	분쇄	Y		한지민	010-1641-7914
2026-01-25	2026-01-25 15:55:56	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	6.0	2026-01-27	다크	분쇄	N		정우성	010-8096-2825
2026-02-01	2026-02-01 16:47:39	Shipped	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	2.0	2026-02-03	미디엄	홀빈	Y		송혜교	010-7110-8950
2026-02-01	2026-02-01 09:44:37	Shipped	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	1.0	2026-02-03	미디엄	홀빈	Y		최수영	010-2973-5102
2026-02-01	2026-02-01 09:21:02	Shipped	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	1.5	2026-02-04	미디엄	홀빈	Y		정우성	010-4873-9697
2026-02-08	2026-02-08 17:11:31	Processed	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	1.0	2026-02-11	미디엄	홀빈	Y		송혜교	010-6755-8077
2026-02-08	2026-02-08 16:23:31	Shipped	LGR	롯데 광복	BRA-SAN	브라질 산토스	7.0	2026-02-11	다크	홀빈	N		김철수	010-9429-4530
2026-02-08	2026-02-08 16:12:36	Processed	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	4.5	2026-02-12	미디엄	분쇄	N		강동원	010-6276-9609
2026-02-09	2026-02-09 13:23:37	Processed	LGR	롯데 광복	BRA-SAN	브라질 산토스	3.5	2026-02-11	다크	분쇄	Y		송혜교	010-1361-7329
2026-02-09	2026-02-09 17:21:13	Shipped	LGR	롯데 광복	COL-SUP	콜롬비아 수프리모	6.5	2026-02-11	라이트	분쇄	N		최수영	010-3672-7128
2026-02-09	2026-02-09 11:26:29	Processed	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	7.5	2026-02-12	다크	분쇄	Y		정우성	010-7769-1066
2026-02-13	2026-02-13 14:50:14	Processed	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	7.0	2026-02-15	다크	홀빈	N		김철수	010-7737-2271
2026-02-16	2026-02-16 15:36:11	New	LGR	롯데 광복	ETH-YRG	에티오피아 예가체프	9.0	2026-02-19	미디엄	홀빈	Y		현빈	010-3582-1875
2026-02-16	2026-02-16 09:45:22	New	LGR	롯데 광복	BRA-SAN	브라질 산토스	4.0	2026-02-18	미디엄	분쇄	N		송혜교	010-6063-9790
2026-02-17	2026-02-17 15:59:05	New	LGR	롯데 광복	BRA-SAN	브라질 산토스	8.5	2026-02-19	다크	분쇄	N		이영희	010-4571-9773
