2025-12-20	2025-12-20 13:04:51	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	9.5	2025-12-24	라이트	홀빈	Y		강동원	010-4018-4261
2025-12-22	2025-12-22 11:52:44	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	5.5	2025-12-25	라이트	홀빈	Y		정우성	010-9998-5208
2025-12-22	2025-12-22 14:07:45	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	10.0	2025-12-25	미디엄	분쇄	Y		강동원	010-1265-3832
2025-12-22	2025-12-22 12:17:50	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	6.0	2025-12-25	미디엄	홀빈	Y		최수영	010-7755-8006
2025-12-25	2025-12-25 10:37:41	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	5.0	2025-12-28	라이트	분쇄	N		손예진	010-1322-2266
2025-12-25	2025-12-25 14:11:11	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	3.5	2025-12-28	다크	홀빈	Y		손예진	010-4786-1455
2025-12-25	2025-12-25 16:29:55	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	0.5	2025-12-27	다크	분쇄	Y		이영희	010-9394-2423
2025-12-27	2025-12-27 17:32:14	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	7.0	2025-12-31	라이트	홀빈	Y		손예진	010-5131-1373
2025-12-29	2025-12-29 15:39:00	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	3.5	2026-01-01	라이트	분쇄	N		이영희	010-1282-8489
2025-12-30	2025-12-30 09:13:59	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	4.5	2026-01-02	다크	홀빈	Y		송혜교	010-3758-3351
2025-12-30	2025-12-30 14:17:17	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	4.0	2026-01-03	라이트	분쇄	Y		박지민	010-9135-5736
2025-12-30	2025-12-30 16:57:41	Shipped	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	2.5	2026-01-02	라이트	분쇄	N		박지민	010-4240-2236
2026-01-01	2026-01-01 13:42:55	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	5.0	2026-01-03	다크	홀빈	Y		한지민	010-9555-2043
2026-01-08	2026-01-08 09:39:23	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	2.5	2026-01-12	미디엄	분쇄	Y		손예진	010-9780-5593
2026-01-08	2026-01-08 16:59:46	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	7.5	2026-01-12	다크	홀빈	N		이영희	010-4969-1465
2026-01-10	2026-01-10 12:54:34	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	8.0	2026-01-12	다크	홀빈	Y		손예진	010-6363-6039
2026-01-10	2026-01-10 14:44:36	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	1.0	2026-01-12	미디엄	홀빈	Y		정우성	010-7407-8761
2026-01-10	2026-01-10 17:52:32	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	1.5	2026-01-14	다크	홀빈	Y		정우성	010-5294-2064
2026-01-11	2026-01-11 14:12:41	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	4.5	2026-01-14	다크	분쇄	N		정우성	010-6945-8974
2026-01-11	2026-01-11 11:11:56	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	1.5	2026-01-15	다크	홀빈	Y		정우성	010-4228-5213
2026-01-12	2026-01-12 14:36:47	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	3.5	2026-01-15	다크	분쇄	Y		강동원	010-9553-5664
2026-01-12	2026-01-12 14:55:53	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	2.5	2026-01-14	라이트	홀빈	Y		박지민	010-9545-7613
2026-01-12	2026-01-12 13:42:30	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	1.0	2026-01-14	다크	분쇄	Y		정우성	010-8674-3523
2026-01-13	2026-01-13 16:44:16	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	10.0	2026-01-15	다크	분쇄	Y		김철수	010-5536-7715
2026-01-13	2026-01-13 14:30:49	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	0.5	2026-01-17	미디엄	분쇄	Y		이영희	010-7961-6509
2026-01-15	2026-01-15 12:51:58	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	6.5	2026-01-19	라이트	분쇄	Y		강동원	010-7399-1339
2026-01-21	2026-01-21 16:02:33	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	8.5	2026-01-25	라이트	홀빈	N		한지민	010-4089-6566
2026-01-21	2026-01-21 14:25:27	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	2.5	2026-01-24	미디엄	분쇄	N		박지민	010-9213-9507
2026-01-21	2026-01-21 11:27:48	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	9.5	2026-01-24	미디엄	홀빈	N		최수영	010-5592-4868
2026-01-22	2026-01-22 11:51:05	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	8.0	2026-01-26	미디엄	홀빈	N		현빈	010-5167-5499
2026-01-23	2026-01-23 09:07:35	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	2.5	2026-01-25	라이트	홀빈	N		손예진	010-3901-2805
2026-01-26	2026-01-26 13:43:44	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	7.5	2026-01-29	다크	분쇄	N		강동원	010-1991-9693
2026-01-26	2026-01-26 09:12:46	Shipped	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	3.5	2026-01-28	라이트	홀빈	Y		손예진	010-1639-4598
