2025-12-20	2025-12-20 15:54:27	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	1.0	2025-12-23	다크	홀빈	N		이영희	010-2017-7252
2025-12-21	2025-12-21 16:46:15	Processed	YS	양산	BRA-SAN	브라질 산토스	2.0	2025-12-25	미디엄	분쇄	N		김철수	010-5548-5678
2025-12-21	2025-12-21 18:52:23	Shipped	YS	양산	BRA-SAN	브라질 산토스	3.0	2025-12-24	라이트	분쇄	N		송혜교	010-1965-9122
2025-12-21	2025-12-21 10:38:03	Shipped	YS	양산	BRA-SAN	브라질 산토스	4.0	2025-12-25	미디엄	홀빈	Y		현빈	010-4489-7659
2025-12-24	2025-12-24 12:47:28	Processed	YS	양산	BRA-SAN	브라질 산토스	2.5	2025-12-28	라이트	홀빈	N		손예진	010-9719-7842
2025-12-24	2025-12-24 16:29:41	Processed	YS	양산	COL-SUP	콜롬비아 수프리모	6.0	2025-12-28	미디엄	홀빈	Y		강동원	010-3671-2796
2025-12-25	2025-12-25 14:53:15	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	3.0	2025-12-28	라이트	분쇄	N		김철수	010-7323-5201
2025-12-25	2025-12-25 09:28:56	Processed	YS	양산	COL-SUP	콜롬비아 수프리모	6.5	2025-12-29	다크	홀빈	N		현빈	010-5575-9189
2025-12-27	2025-12-27 16:25:27	Shipped	YS	양산	BRA-SAN	브라질 산토스	7.0	2025-12-31	미디엄	홀빈	N		최수영	010-5623-2912
2025-12-27	2025-12-27 11:35:52	Processed	YS	양산	ETH-YRG	에티오피아 예가체프	10.0	2025-12-29	다크	분쇄	N		최수영	010-2162-8722
2025-12-27	2025-12-27 13:16:05	Processed	YS	양산	BRA-SAN	브라질 산토스	6.0	2025-12-29	라이트	분쇄	N		박지민	010-1719-1633
2025-12-31	2025-12-31 17:05:24	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	7.5	2026-01-03	라이트	홀빈	N		손예진	010-7007-3636
2025-12-31	2025-12-31 10:56:47	Processed	YS	양산	ETH-YRG	에티오피아 예가체프	8.5	2026-01-04	미디엄	분쇄	N		정우성	010-3561-2236
2025-12-31	2025-12-31 17:40:18	Shipped	YS	양산	BRA-SAN	브라질 산토스	0.5	2026-01-04	다크	홀빈	N		박지민	010-7870-1543
2026-01-01	2026-01-01 09:16:36	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	2.5	2026-01-03	라이트	분쇄	Y		박지민	010-1711-2073
2026-01-01	2026-01-01 16:25:33	Processed	YS	양산	BRA-SAN	브라질 산토스	1.5	2026-01-05	라이트	분쇄	Y		정우성	010-3564-7842
2026-01-02	2026-01-02 15:10:01	Shipped	YS	양산	COL-SUP	콜롬비아 수프리모	0.5	2026-01-06	라이트	분쇄	Y		최수영	010-7872-6627
2026-01-02	2026-01-02 11:14:23	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	7.0	2026-01-04	라이트	홀빈	N		한지민	010-9284-7797
2026-01-04	2026-01-04 18:48:26	Processed	YS	양산	BRA-SAN	브라질 산토스	2.5	2026-01-06	라이트	분쇄	Y		손예진	010-5110-3677
2026-01-04	2026-01-04 12:42:20	Shipped	YS	양산	BRA-SAN	브라질 산토스	5.5	2026-01-08	미디엄	분쇄	Y		현빈	010-3496-6675
2026-01-05	2026-01-05 12:59:44	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	7.5	2026-01-08	미디엄	홀빈	N		한지민	010-9301-3421
2026-01-05	2026-01-05 16:46:41	Processed	YS	양산	BRA-SAN	브라질 산토스	1.5	2026-01-09	라이트	홀빈	N		김철수	010-4085-6541
2026-01-05	2026-01-05 13:18:12	Shipped	YS	양산	BRA-SAN	브라질 산토스	7.5	2026-01-08	미디엄	홀빈	Y		손예진	010-5389-5734
2026-01-06	2026-01-06 15:11:59	Processed	YS	양산	BRA-SAN	브라질 산토스	1.5	2026-01-10	라이트	분쇄	N		최수영	010-5022-6212
