2025-12-22	2025-12-22 15:33:01	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	5.5	2025-12-24	다크	홀빈	N		한지민	010-9994-2339
2025-12-22	2025-12-22 14:30:28	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	10.0	2025-12-26	다크	홀빈	Y		박지민	010-1675-3249
2025-12-22	2025-12-22 10:26:31	Shipped	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	9.5	2025-12-26	미디엄	분쇄	N		정우성	010-4799-3014
2025-12-24	2025-12-24 13:48:14	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	3.5	2025-12-26	미디엄	분쇄	N		강동원	010-4283-5202
2025-12-24	2025-12-24 10:30:57	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	6.5	2025-12-28	미디엄	홀빈	Y		정우성	010-9664-8854
2025-12-26	2025-12-26 11:58:57	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	6.0	2025-12-29	다크	분쇄	N		한지민	010-1697-9010
2025-12-26	2025-12-26 16:44:50	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	2.0	2025-12-30	다크	분쇄	Y		현빈	010-7184-9259
2025-12-26	2025-12-26 09:53:02	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	5.5	2025-12-28	라이트	홀빈	N		손예진	010-3501-3342
2025-12-29	2025-12-29 15:51:57	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	4.0	2026-01-02	다크	분쇄	Y		한지민	010-4152-3520
2025-12-29	2025-12-29 15:59:56	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	3.5	2026-01-02	다크	홀빈	Y		이영희	010-9672-2531
2025-12-31	2025-12-31 11:50:10	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	10.0	2026-01-04	다크	분쇄	N		이영희	010-5878-9458
2026-01-02	2026-01-02 09:15:36	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	3.5	2026-01-06	미디엄	분쇄	Y		손예진	010-1133-3553
2026-01-02	2026-01-02 15:47:41	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	9.0	2026-01-05	미디엄	분쇄	N		한지민	010-6688-2304
2026-01-02	2026-01-02 17:01:36	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	6.5	2026-01-05	라이트	홀빈	Y		송혜교	010-8134-5546
2026-01-09	2026-01-09 12:12:27	Shipped	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	7.5	2026-01-13	다크	분쇄	N		손예진	010-9411-8308
2026-01-12	2026-01-12 09:11:25	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	8.5	2026-01-15	미디엄	분쇄	Y		최수영	010-7821-7108
2026-01-14	2026-01-14 12:06:39	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	0.5	2026-01-16	라이트	홀빈	Y		손예진	010-5484-6319
2026-01-19	2026-01-19 14:45:01	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	7.5	2026-01-21	미디엄	분쇄	Y		최수영	010-8839-7463
2026-01-19	2026-01-19 13:23:10	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	0.5	2026-01-23	라이트	홀빈	Y		송혜교	010-6509-9375
2026-01-20	2026-01-20 11:03:57	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	5.5	2026-01-22	미디엄	홀빈	Y		손예진	010-5460-7257
2026-01-22	2026-01-22 12:07:58	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	10.0	2026-01-24	다크	분쇄	N		송혜교	010-8195-6029
2026-01-25	2026-01-25 16:22:05	Shipped	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	10.0	2026-01-29	다크	홀빈	N		강동원	010-6252-9831
2026-01-25	2026-01-25 14:39:46	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	6.5	2026-01-28	다크	홀빈	N		현빈	010-9118-7282
2026-01-25	2026-01-25 09:00:31	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	7.0	2026-01-29	라이트	홀빈	Y		최수영	010-2743-4351
2026-01-26	2026-01-26 09:09:51	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	8.5	2026-01-30	미디엄	홀빈	N		최수영	010-1501-4374
2026-02-02	2026-02-02 10:33:10	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	4.5	2026-02-04	다크	홀빈	Y		박지민	010-3486-4742
2026-02-02	2026-02-02 12:22:29	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	9.5	2026-02-05	라이트	홀빈	N		한지민	010-7802-9412
2026-02-06	2026-02-06 10:42:03	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	2.5	2026-02-08	미디엄	분쇄	N		최수영	010-4463-3153
2026-02-06	2026-02-06 11:35:14	Processed	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	7.5	2026-02-09	미디엄	분쇄	Y		최수영	010-3193-4130
2026-02-06	2026-02-06 16:59:46	Shipped	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	0.5	2026-02-08	라이트	홀빈	N		강동원	010-9097-7711
2026-02-08	2026-02-08 12:31:20	Processed	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	9.0	2026-02-10	다크	홀빈	Y		한지민	010-2325-3953
2026-02-08	2026-02-08 09:19:07	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	3.5	2026-02-11	라이트	분쇄	Y		김철수	010-9746-5611
2026-02-08	2026-02-08 18:49:01	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	3.5	2026-02-10	라이트	분쇄	Y		송혜교	010-8048-1356
2026-02-09	2026-02-09 13:22:01	Shipped	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	4.0	2026-02-13	다크	분쇄	Y		현빈	010-4771-3361
2026-02-09	2026-02-09 16:35:38	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	8.5	2026-02-11	라이트	분쇄	Y		박지민	010-3457-4307
2026-02-14	2026-02-14 13:29:30	Shipped	UOD	울산 옥동	BRA-SAN	브라질 산토스	8.0	2026-02-16	다크	홀빈	Y		최수영	010-1506-1137
2026-02-14	2026-02-14 10:25:58	Shipped	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	4.0	2026-02-18	미디엄	분쇄	Y		한지민	010-6848-7665
2026-02-15	2026-02-15 10:37:35	Processed	UOD	울산 옥동	BRA-SAN	브라질 산토스	8.5	2026-02-17	라이트	분쇄	N		한지민	010-4334-9503
2026-02-16	2026-02-16 09:01:59	New	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	2.0	2026-02-20	미디엄	분쇄	Y		송혜교	010-7729-9462
2026-02-16	2026-02-16 10:32:47	New	UOD	울산 옥동	ETH-YRG	에티오피아 예가체프	2.5	2026-02-19	미디엄	분쇄	N		손예진	010-9437-6245
2026-02-16	2026-02-16 15:25:28	New	UOD	울산 옥동	COL-SUP	콜롬비아 수프리모	4.0	2026-02-18	라이트	홀빈	N		현빈	010-7935-3120
