2025-12-20	2025-12-20 14:13:01	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	4.0	2025-12-22	라이트	분쇄	Y		김철수	010-5838-5926
2025-12-20	2025-12-20 16:50:08	Shipped	ESD	을숙도	COL-SUP	콜롬비아 수프리모	9.5	2025-12-22	라이트	홀빈	Y		이영희	010-6813-8781
2025-12-20	2025-12-20 12:49:35	Shipped	ESD	을숙도	BRA-SAN	브라질 산토스	1.5	2025-12-22	미디엄	분쇄	Y		송혜교	010-7234-7932
2025-12-22	2025-12-22 18:15:53	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	3.0	2025-12-24	다크	홀빈	N		한지민	010-8324-1222
2025-12-22	2025-12-22 14:50:08	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	5.0	2025-12-25	라이트	분쇄	N		송혜교	010-7258-7376
2025-12-23	2025-12-23 18:19:07	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	8.5	2025-12-26	라이트	분쇄	Y		박지민	010-2892-5739
2025-12-30	2025-12-30 10:23:38	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	9.5	2026-01-01	다크	홀빈	N		정우성	010-4615-4559
2025-12-30	2025-12-30 09:00:47	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	6.5	2026-01-01	미디엄	홀빈	Y		김철수	010-1699-1378
2026-01-06	2026-01-06 12:28:38	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	2.0	2026-01-09	다크	분쇄	Y		최수영	010-3808-7821
2026-01-07	2026-01-07 13:30:45	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	1.0	2026-01-10	미디엄	홀빈	N		송혜교	010-7864-4564
2026-01-07	2026-01-07 13:38:01	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	2.5	2026-01-11	다크	홀빈	N		송혜교	010-3438-1918
2026-01-07	2026-01-07 11:45:44	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	1.0	2026-01-09	다크	분쇄	N		송혜교	010-3802-6287
2026-01-08	2026-01-08 13:28:59	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	6.0	2026-01-11	라이트	홀빈	N		김철수	010-5362-6361
2026-01-09	2026-01-09 12:01:57	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	1.0	2026-01-11	다크	분쇄	N		현빈	010-5733-9274
2026-01-09	2026-01-09 14:04:17	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	5.5	2026-01-12	미디엄	홀빈	N		송혜교	010-5698-4142
2026-01-09	2026-01-09 10:32:38	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	7.5	2026-01-13	라이트	홀빈	Y		이영희	010-6957-7428
2026-01-10	2026-01-10 13:54:57	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	1.5	2026-01-12	라이트	분쇄	N		이영희	010-3422-7692
2026-01-16	2026-01-16 18:04:33	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	1.0	2026-01-19	라이트	분쇄	Y		송혜교	010-4902-2136
2026-01-17	2026-01-17 17:25:20	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	7.0	2026-01-19	다크	홀빈	Y		한지민	010-6523-3650
2026-01-18	2026-01-18 12:01:33	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	3.5	2026-01-21	다크	홀빈	N		정우성	010-5228-7307
2026-01-20	2026-01-20 18:21:15	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	1.5	2026-01-23	라이트	분쇄	Y		송혜교	010-3292-2207
2026-01-21	2026-01-21 13:03:30	Shipped	ESD	을숙도	BRA-SAN	브라질 산토스	8.0	2026-01-25	다크	홀빈	N		현빈	010-1558-5012
2026-01-21	2026-01-21 10:23:07	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	4.5	2026-01-25	라이트	분쇄	Y		현빈	010-7737-1213
