2025-12-20	2025-12-20 17:39:29	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	4.0	2025-12-24	다크	홀빈	Y		김철수	010-1399-4426
2025-12-20	2025-12-20 17:20:18	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	4.5	2025-12-24	미디엄	홀빈	N		한지민	010-8060-5520
2025-12-20	2025-12-20 15:37:15	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	8.0	2025-12-22	다크	분쇄	N		이영희	010-7028-5076
2025-12-26	2025-12-26 10:20:59	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	5.0	2025-12-29	다크	분쇄	N		한지민	010-4725-8326
2025-12-26	2025-12-26 15:05:36	Processed	SM	서면 본점	BRA-SAN	브라질 산토스	3.0	2025-12-29	라이트	분쇄	Y		김철수	010-1655-1627
2025-12-27	2025-12-27 15:26:27	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	3.5	2025-12-31	미디엄	홀빈	N		이영희	010-5299-2748
2025-12-27	2025-12-27 11:57:06	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	9.5	2025-12-30	라이트	홀빈	N		정우성	010-1552-6205
2025-12-27	2025-12-27 11:42:17	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	2.5	2025-12-30	다크	홀빈	N		박지민	010-8925-3109
2026-01-03	2026-01-03 18:56:11	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	2.0	2026-01-06	미디엄	홀빈	N		정우성	010-8583-5436
2026-01-03	2026-01-03 14:39:22	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	0.5	2026-01-05	미디엄	분쇄	Y		김철수	010-6839-8153
2026-01-03	2026-01-03 12:15:18	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	0.5	2026-01-05	미디엄	홀빈	N		박지민	010-5138-9262
2026-01-06	2026-01-06 16:48:58	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	10.0	2026-01-09	미디엄	홀빈	Y		김철수	010-9295-2144
2026-01-06	2026-01-06 14:12:18	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	4.0	2026-01-08	라이트	홀빈	Y		현빈	010-6657-6727
2026-01-06	2026-01-06 13:10:54	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	9.0	2026-01-09	다크	분쇄	Y		손예진	010-1575-9321
