2025-12-20	2025-12-20 10:28:43	Shipped	RST	로스터리	BRA-SAN	브라질 산토스	2.5	2025-12-22	미디엄	홀빈	Y		이영희	010-6997-5490
2025-12-20	2025-12-20 11:50:57	Processed	RST	로스터리	BRA-SAN	브라질 산토스	5.0	2025-12-23	미디엄	홀빈	N		강동원	010-5755-2269
2025-12-24	2025-12-24 13:56:24	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	1.5	2025-12-26	라이트	분쇄	Y		이영희	010-3410-1146
2025-12-25	2025-12-25 18:57:20	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	1.0	2025-12-27	다크	홀빈	N		강동원	010-2368-6810
2025-12-25	2025-12-25 16:26:16	Processed	RST	로스터리	ETH-YRG	에티오피아 예가체프	3.0	2025-12-28	라이트	분쇄	N		송혜교	010-7107-7542
2025-12-25	2025-12-25 12:08:07	Processed	RST	로스터리	ETH-YRG	에티오피아 예가체프	5.5	2025-12-27	미디엄	분쇄	N		현빈	010-1390-4641
2026-01-19	2026-01-19 17:34:22	Processed	RST	로스터리	COL-SUP	콜롬비아 수프리모	7.0	2026-01-22	다크	홀빈	Y		정우성	010-3602-8016
2026-01-19	2026-01-19 11:23:59	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	10.0	2026-01-21	다크	홀빈	Y		김철수	010-8148-6539
2026-01-20	2026-01-20 12:07:22	Shipped	RST	로스터리	COL-SUP	콜롬비아 수프리모	8.0	2026-01-22	다크	홀빈	Y		현빈	010-6338-3450
2026-01-20	2026-01-20 16:31:54	Processed	RST	로스터리	COL-SUP	콜롬비아 수프리모	2.5	2026-01-24	미디엄	분쇄	Y		최수영	010-9182-7397
2026-01-20	2026-01-20 17:31:51	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	3.5	2026-01-23	다크	홀빈	Y		박지민	010-3237-3429
2026-02-02	2026-02-02 12:14:44	Processed	RST	로스터리	ETH-YRG	에티오피아 예가체프	5.5	2026-02-06	미디엄	홀빈	Y		이영희	010-5132-1645
2026-02-02	2026-02-02 18:14:58	Shipped	RST	로스터리	COL-SUP	콜롬비아 수프리모	10.0	2026-02-04	미디엄	분쇄	N		최수영	010-3929-5092
2026-02-06	2026-02-06 18:48:59	Processed	RST	로스터리	ETH-YRG	에티오피아 예가체프	3.5	2026-02-10	미디엄	홀빈	N		송혜교	010-3893-3986
2026-02-06	2026-02-06 12:44:23	Shipped	RST	로스터리	BRA-SAN	브라질 산토스	6.0	2026-02-08	다크	홀빈	N		강동원	010-8061-1548
2026-02-10	2026-02-10 10:22:36	Processed	RST	로스터리	BRA-SAN	브라질 산토스	7.5	2026-02-13	라이트	분쇄	N		박지민	010-2371-7665
2026-02-11	2026-02-11 10:23:44	Shipped	RST	로스터리	BRA-SAN	브라질 산토스	4.0	2026-02-13	다크	분쇄	N		현빈	010-2139-8157
2026-02-11	2026-02-11 15:18:15	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	5.0	2026-02-13	미디엄	홀빈	Y		강동원	010-8660-6329
2026-02-11	2026-02-11 11:29:10	Shipped	RST	로스터리	ETH-YRG	에티오피아 예가체프	6.5	2026-02-13	미디엄	분쇄	Y		최수영	010-9009-7404
