2025-12-28	2025-12-28 14:35:12	Processed	GH	고현	COL-SUP	콜롬비아 수프리모	3.5	2025-12-31	다크	분쇄	N		한지민	010-2414-8658
2025-12-28	2025-12-28 12:16:30	Shipped	GH	고현	BRA-SAN	브라질 산토스	2.0	2026-01-01	라이트	홀빈	N		최수영	010-2549-1296
2025-12-29	2025-12-29 18:06:02	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	5.5	2025-12-31	라이트	홀빈	N		현빈	010-8255-3327
2025-12-29	2025-12-29 09:02:35	Shipped	GH	고현	COL-SUP	콜롬비아 수프리모	4.5	2026-01-02	미디엄	분쇄	Y		이영희	010-1058-2975
2025-12-31	2025-12-31 11:06:15	Shipped	GH	고현	BRA-SAN	브라질 산토스	8.0	2026-01-03	다크	홀빈	Y		현빈	010-4530-4326
2025-12-31	2025-12-31 11:51:58	Processed	GH	고현	BRA-SAN	브라질 산토스	9.5	2026-01-03	미디엄	분쇄	Y		손예진	010-3272-9814
2025-12-31	2025-12-31 18:35:59	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	1.0	2026-01-03	라이트	홀빈	Y		김철수	010-7049-6441
2026-01-11	2026-01-11 15:04:59	Shipped	GH	고현	BRA-SAN	브라질 산토스	3.0	2026-01-15	미디엄	홀빈	N		현빈	010-1269-1097
2026-01-11	2026-01-11 16:21:11	Shipped	GH	고현	COL-SUP	콜롬비아 수프리모	9.5	2026-01-14	다크	홀빈	N		현빈	010-7441-9053
2026-01-11	2026-01-11 16:07:51	Processed	GH	고현	COL-SUP	콜롬비아 수프리모	4.5	2026-01-13	라이트	홀빈	N		최수영	010-6151-7419
2026-01-19	2026-01-19 12:53:58	Processed	GH	고현	BRA-SAN	브라질 산토스	6.0	2026-01-21	미디엄	분쇄	N		강동원	010-4610-4622
2026-01-20	2026-01-20 11:29:22	Processed	GH	고현	BRA-SAN	브라질 산토스	3.0	2026-01-22	라이트	홀빈	Y		박지민	010-3739-7408
2026-01-24	2026-01-24 15:54:19	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	8.5	2026-01-26	다크	홀빈	N		최수영	010-4413-6905
2026-01-26	2026-01-26 17:31:24	Processed	GH	고현	ETH-YRG	에티오피아 예가체프	3.0	2026-01-30	다크	홀빈	N		박지민	010-6332-8764
2026-01-26	2026-01-26 18:28:49	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	10.0	2026-01-30	미디엄	분쇄	Y		손예진	010-4141-3075
2026-01-28	2026-01-28 09:52:47	Shipped	GH	고현	BRA-SAN	브라질 산토스	10.0	2026-02-01	다크	홀빈	N		박지민	010-8386-2943
2026-01-28	2026-01-28 17:43:42	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	5.5	2026-02-01	라이트	분쇄	Y		손예진	010-1052-2551
2026-01-28	2026-01-28 11:54:36	Processed	GH	고현	COL-SUP	콜롬비아 수프리모	7.5	2026-02-01	다크	홀빈	N		정우성	010-8328-4313
2026-02-01	2026-02-01 14:23:21	Shipped	GH	고현	COL-SUP	콜롬비아 수프리모	6.0	2026-02-04	미디엄	홀빈	Y		김철수	010-1844-6444
2026-02-01	2026-02-01 17:58:48	Processed	GH	고현	ETH-YRG	에티오피아 예가체프	7.5	2026-02-05	미디엄	홀빈	N		강동원	010-2472-5948
2026-02-01	2026-02-01 16:33:36	Shipped	GH	고현	BRA-SAN	브라질 산토스	2.5	2026-02-05	라이트	분쇄	Y		정우성	010-2696-5523
2026-02-06	2026-02-06 18:54:58	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	9.5	2026-02-08	라이트	분쇄	Y		송혜교	010-6134-4761
2026-02-06	2026-02-06 10:58:03	Processed	GH	고현	COL-SUP	콜롬비아 수프리모	10.0	2026-02-09	미디엄	분쇄	Y		한지민	010-2994-1502
2026-02-08	2026-02-08 14:31:03	Processed	GH	고현	BRA-SAN	브라질 산토스	1.5	2026-02-12	미디엄	홀빈	Y		최수영	010-7049-4767
2026-02-08	2026-02-08 13:14:24	Shipped	GH	고현	COL-SUP	콜롬비아 수프리모	3.5	2026-02-12	라이트	분쇄	Y		김철수	010-5701-1251
2026-02-08	2026-02-08 16:35:37	Processed	GH	고현	ETH-YRG	에티오피아 예가체프	7.0	2026-02-12	미디엄	홀빈	Y		이영희	010-4303-8008
2026-02-12	2026-02-12 09:23:47	Processed	GH	고현	BRA-SAN	브라질 산토스	8.5	2026-02-16	라이트	분쇄	Y		송혜교	010-3051-3936
2026-02-12	2026-02-12 11:40:00	Shipped	GH	고현	ETH-YRG	에티오피아 예가체프	8.0	2026-02-16	다크	홀빈	N		최수영	010-8540-1117
2026-02-12	2026-02-12 11:32:02	Processed	GH	고현	ETH-YRG	에티오피아 예가체프	8.5	2026-02-16	라이트	홀빈	Y		김철수	010-8062-1775
2026-02-14	2026-02-14 10:20:15	Shipped	GH	고현	COL-SUP	콜롬비아 수프리모	1.5	2026-02-16	미디엄	분쇄	N		이영희	010-5094-9362
2026-02-14	2026-02-14 09:10:38	Processed	GH	고현	ETH-YRG	에티오피아 예가체프	2.5	2026-02-18	라이트	홀빈	N		김철수	010-9577-2703
2026-02-16	2026-02-16 16:02:52	New	GH	고현	ETH-YRG	에티오피아 예가체프	2.0	2026-02-18	다크	홀빈	N		이영희	010-2992-4011
