2025-12-20	2025-12-20 13:45:13	Shipped	HD	해운대	BRA-SAN	브라질 산토스	0.5	2025-12-22	라이트	홀빈	Y		강동원	010-7050-3161
2025-12-20	2025-12-20 16:03:39	Processed	HD	해운대	BRA-SAN	브라질 산토스	9.5	2025-12-23	라이트	홀빈	N		강동원	010-9547-6144
2025-12-22	2025-12-22 14:26:44	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	10.0	2025-12-24	다크	홀빈	N		손예진	010-4841-9520
2025-12-22	2025-12-22 15:06:00	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	5.5	2025-12-24	라이트	홀빈	N		박지민	010-7903-2233
2025-12-31	2025-12-31 11:08:10	Processed	HD	해운대	ETH-YRG	에티오피아 예가체프	1.5	2026-01-03	라이트	분쇄	Y		강동원	010-6395-9483
2026-01-01	2026-01-01 14:58:09	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	9.5	2026-01-04	다크	분쇄	Y		최수영	010-3655-8347
2026-01-02	2026-01-02 12:32:07	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	9.0	2026-01-04	미디엄	홀빈	N		김철수	010-4091-6754
2026-01-02	2026-01-02 12:52:46	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	4.0	2026-01-04	미디엄	분쇄	Y		이영희	010-2965-2143
2026-01-02	2026-01-02 09:28:59	Shipped	HD	해운대	BRA-SAN	브라질 산토스	5.0	2026-01-06	다크	분쇄	N		정우성	010-7972-7627
2026-01-08	2026-01-08 15:24:55	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	9.0	2026-01-10	다크	분쇄	Y		송혜교	010-1243-3833
2026-01-08	2026-01-08 16:10:09	Shipped	HD	해운대	BRA-SAN	브라질 산토스	6.0	2026-01-10	라이트	홀빈	N		최수영	010-3831-5531
2026-01-13	2026-01-13 09:45:01	Processed	HD	해운대	ETH-YRG	에티오피아 예가체프	3.5	2026-01-16	미디엄	홀빈	Y		박지민	010-3233-5171
2026-01-13	2026-01-13 15:57:50	Shipped	HD	해운대	ETH-YRG	에티오피아 예가체프	2.0	2026-01-15	미디엄	홀빈	Y		손예진	010-6444-2910
2026-01-13	2026-01-13 13:15:07	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	5.5	2026-01-15	라이트	홀빈	N		최수영	010-6154-5482
2026-01-19	2026-01-19 13:28:23	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	7.5	2026-01-23	라이트	홀빈	N		박지민	010-3681-9245
2026-01-20	2026-01-20 12:05:09	Processed	HD	해운대	ETH-YRG	에티오피아 예가체프	2.0	2026-01-24	라이트	분쇄	Y		최수영	010-8016-2365
2026-01-21	2026-01-21 11:39:40	Shipped	HD	해운대	BRA-SAN	브라질 산토스	6.5	2026-01-24	라이트	홀빈	Y		현빈	010-4353-2390
2026-01-21	2026-01-21 12:17:41	Shipped	HD	해운대	ETH-YRG	에티오피아 예가체프	4.5	2026-01-24	라이트	홀빈	N		최수영	010-9824-7018
2026-01-29	2026-01-29 16:33:14	Processed	HD	해운대	BRA-SAN	브라질 산토스	8.5	2026-01-31	라이트	홀빈	Y		현빈	010-1652-7593
2026-01-29	2026-01-29 13:35:38	Shipped	HD	해운대	BRA-SAN	브라질 산토스	3.5	2026-02-02	라이트	분쇄	N		박지민	010-9612-4346
2026-01-30	2026-01-30 12:11:58	Shipped	HD	해운대	ETH-YRG	에티오피아 예가체프	2.5	2026-02-02	미디엄	분쇄	Y		한지민	010-6558-2599
2026-01-30	2026-01-30 14:10:32	Shipped	HD	해운대	BRA-SAN	브라질 산토스	6.0	2026-02-01	다크	홀빈	N		송혜교	010-8190-8716
2026-01-31	2026-01-31 18:38:05	Processed	HD	해운대	ETH-YRG	에티오피아 예가체프	1.5	2026-02-02	미디엄	홀빈	Y		한지민	010-3591-9847
2026-01-31	2026-01-31 10:45:42	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	0.5	2026-02-02	미디엄	홀빈	Y		박지민	010-3250-4497
2026-01-31	2026-01-31 18:10:37	Shipped	HD	해운대	COL-SUP	콜롬비아 수프리모	4.0	2026-02-04	라이트	분쇄	N		한지민	010-7334-8205
2026-02-01	2026-02-01 17:15:15	Processed	HD	해운대	BRA-SAN	브라질 산토스	2.0	2026-02-04	라이트	홀빈	Y		김철수	010-4559-3065
2026-02-01	2026-02-01 11:51:02	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	4.5	2026-02-04	미디엄	분쇄	N		송혜교	010-5223-1577
2026-02-12	2026-02-12 17:52:19	Processed	HD	해운대	COL-SUP	콜롬비아 수프리모	3.5	2026-02-16	라이트	분쇄	Y		정우성	010-5960-5354
2026-02-17	2026-02-17 15:12:36	New	HD	해운대	ETH-YRG	에티오피아 예가체프	2.5	2026-02-19	미디엄	홀빈	Y		이영희	010-9230-1202
2026-02-17	2026-02-17 14:49:58	New	HD	해운대	BRA-SAN	브라질 산토스	3.0	2026-02-19	미디엄	분쇄	Y		한지민	010-9986-7783
2026-02-17	2026-02-17 17:06:24	New	HD	해운대	BRA-SAN	브라질 산토스	4.5	2026-02-19	미디엄	분쇄	N		박지민	010-5622-9914
